trial_id,participant_id,density,nback,header_variant,n_telemetry_rows,has_export_footer,duration_s,dt_median_s,dt_max_s,lane_gap_reltime_max_abs_err_s,lane_gap_null_tokens,tor_state,tor_raw_values,tor_ttc_at_values,tor_selected,tor_protocol_consistent,manual_start,manual_start_authority_semantics,handback_state,manual_stop_raw_values,first_manual_episode_end,lane_change_state,lane_change_value,lane_change_offset_to_lane_id_s,lane_change_transition,road_id_at_tor,lane_id_at_tor,same_road_transitions_after_tor,n_cross_road_renumberings,same_road_transitions_jump_in_range,same_road_transitions_jump_out_of_range,brake_input_candidate,steer_input_candidate,first_input_candidate,first_input_candidate_under_0p3s,first_validated_human_input,brake_semantics,brake_dictionary_description,brake_max_start_transient,brake_n_above_threshold_pre_tor,brake_vs_longitudinal_accel_corr_manual_window,brake_n_above_threshold_after_handback,distance_to_following__n_value,distance_to_following__n_zero_semantics_unresolved,distance_to_following__n_missing,distance_to_lead_left__n_value,distance_to_lead_left__n_zero_semantics_unresolved,distance_to_lead_left__n_missing,distance_to_following_left__n_value,distance_to_following_left__n_zero_semantics_unresolved,distance_to_following_left__n_missing,n_event_clock_exceptions,qa_errors,qa_warnings,qa_info
density_10_nback_2_id_38,38,10,2,FULL_45,1551,False,77.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.899401,7.075,26.8994007111,True,29.0494232178,UNRESOLVED,SINGLE,47.399307,47.399307251,VALIDATED,34.0999679565,0.10003209118371359,2->3,15.0,2.0,2->3@34.20;3->2@43.45,0,2,0,28.15000009536743,30.0,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.5310440063,6.0,-0.8726925711761961,5,843,704,4,1362,185,4,1330,217,4,0,,,
density_10_nback_2_id_39,39,10,2,FULL_45,1835,False,91.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949183,7.051,26.9491825104,True,28.6491584778,UNRESOLVED,SINGLE,61.599224,61.5992240906,VALIDATED,34.4991912842,0.10080862043256644,2->3,15.0,2.0,2->3@34.60;3->2@40.95,0,2,0,28.15000009536743,32.59999990463257,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.8780136108,6.0,-0.7359365478210965,42,1060,771,4,1703,128,4,1648,183,4,0,,,
density_10_nback_2_id_3,3,10,2,FULL_45,1446,False,72.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949875,7.045,26.9498748779,True,27.2995510101,UNRESOLVED,SINGLE,42.100006,42.1000061035,VALIDATED,35.1497879028,0.10021209720000002,2->3,15.0,2.0,2->3@35.25;3->2@48.25,0,2,0,30.049999952316284,28.299999952316284,28.299999952316284,False,,UNRESOLVED,"car_brake: brake force, N",74.9936294556,6.0,-0.8234617165693146,7,908,534,4,1182,260,4,1182,260,4,0,,,
density_10_nback_2_id_40,40,10,2,FULL_45,1540,False,76.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950005,7.027,26.9500045776,True,27.6495037079,UNRESOLVED,SINGLE,46.849388,46.8493881226,VALIDATED,34.7995605469,0.10043954846743475,2->3,15.0,2.0,2->3@34.90;3->2@44.75,0,2,0,28.15000009536743,30.700000047683716,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",65.5024490356,7.0,-0.7708563956711141,4,904,632,4,1325,211,4,1275,261,4,0,,,
density_10_nback_2_id_41,41,10,2,FULL_45,2336,False,116.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949976,7.074,26.9499759674,True,27.8998088837,UNRESOLVED,SINGLE,86.600243,86.6002426147,VALIDATED,33.0501251221,0.09987497326743267,2->3,15.0,2.0,2->3@33.15;3->2@42.25,0,2,0,28.09999990463257,30.450000047683716,28.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",74.3178710938,6.0,-0.7757626605111309,11,1511,821,4,2150,182,4,2119,213,4,0,,,
density_10_nback_2_id_42,42,10,2,FULL_45,1499,False,74.90000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950212,7.012,26.9502124786,True,28.9001560211,UNRESOLVED,SINGLE,44.800022,44.8000221252,VALIDATED,35.4501876831,0.04981231690000243,2->3,15.0,2.0,2->3@35.50;3->2@42.25,0,2,0,28.15000009536743,31.34999990463257,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.6946105957,6.0,-0.8066042519328532,19,829,666,4,1360,135,4,1316,179,4,0,,,
density_10_nback_2_id_43,43,10,2,FULL_45,1612,False,80.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950060,7.016,26.9500598907,True,28.8998394012,UNRESOLVED,SINGLE,50.449501,50.4495010376,VALIDATED,33.9502105713,0.09978938101628643,2->3,15.0,2.0,2->3@34.05;3->2@44.15,0,2,0,28.15000009536743,29.700000047683716,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.2752838135,6.0,-0.679985559813532,4,854,754,4,1405,203,4,1398,210,4,0,,,
density_10_nback_2_id_44,44,10,2,FULL_45,1541,False,77.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949743,7.057,26.9497432709,True,28.3002109528,UNRESOLVED,SINGLE,46.899693,46.8996925354,VALIDATED,34.3501815796,0.049818515767434235,2->3,15.0,2.0,2->3@34.40;3->2@43.55,0,2,0,28.09999990463257,29.25,28.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",76.3025436401,6.0,-0.7470428400535394,65,810,727,4,1354,183,4,1351,186,4,0,,,
density_10_nback_2_id_45,45,10,2,FULL_45,1675,False,83.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950735,7.023,26.9507350922,True,28.6501102448,UNRESOLVED,SINGLE,53.550045,53.5500450134,VALIDATED,33.9500045776,0.0499954224000021,2->3,15.0,2.0,2->3@34.00;3->2@50.85,0,2,0,28.15000009536743,31.65000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.6103363037,6.0,-0.6759033879987125,32,1605,66,4,1334,337,4,1334,337,4,0,,,
density_10_nback_2_id_46,46,10,2,FULL_45,1366,False,68.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.899626,7.064,26.8996257782,True,27.5496349335,UNRESOLVED,SINGLE,38.100243,38.1002426147,VALIDATED,31.899646759,0.10035324100000054,2->3,15.0,2.0,2->3@32.00;3->2@44.30,0,2,0,29.65000009536743,31.799999952316284,29.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",0.0,0.0,-0.7109216025948206,10,818,544,4,1116,246,4,1116,246,4,0,,,
density_10_nback_2_id_47,47,10,2,FULL_45,1549,False,77.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900806,7.041,26.900806427,True,28.7004051208,UNRESOLVED,SINGLE,47.300259,47.3002586365,VALIDATED,32.7505187988,0.04948115351628246,2->3,15.0,2.0,2->3@32.80;3->2@43.75,0,2,0,28.09999990463257,29.799999952316284,28.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",77.6173629761,6.0,-0.7955532149042139,18,822,723,4,1326,219,4,1317,228,4,0,,,
density_10_nback_2_id_48,48,10,2,FULL_45,1812,False,90.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900091,7.042,26.9000911713,True,28.7999782562,UNRESOLVED,SINGLE,60.400013,60.40001297,VALIDATED,40.7000083923,0.09999156001628506,2->3,15.0,2.0,2->3@40.80;3->2@52.65,0,4,0,28.15000009536743,31.75,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",0.0,33.0,-0.6205899190639663,49,1417,391,4,1471,337,4,1451,357,4,0,,,
density_10_nback_2_id_49,49,10,2,FULL_45,1962,False,98.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,27.000147,7.002,27.0001468658,True,29.5002307892,UNRESOLVED,SINGLE,67.900101,67.900100708,VALIDATED,34.7500648499,0.04993510241628485,2->3,15.0,2.0,2->3@34.80;3->2@49.30,0,2,0,28.200000047683716,30.299999952316284,28.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",65.6664886475,5.0,-0.6597289661930436,11,1333,625,4,1669,289,4,1669,289,4,0,,,
density_10_nback_2_id_4,4,10,2,FULL_45,1377,False,68.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.899992,7.091,26.8999919891,True,29.3500671387,UNRESOLVED,SINGLE,38.700352,38.7003517151,VALIDATED,32.59998703,0.05001306536743044,2->3,15.0,2.0,2->3@32.65;3->2@43.15,0,2,0,28.09999990463257,30.549999952316284,28.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",76.4963760376,6.0,-0.8098614702756113,13,790,583,4,1163,210,4,1163,210,4,0,,,
density_10_nback_2_id_50,50,10,2,FULL_45,1536,False,76.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.899895,7.085,26.8998947144,True,29.0997276306,UNRESOLVED,SINGLE,46.599827,46.5998268127,VALIDATED,33.9993438721,0.10065603253256938,2->3,15.0,2.0,2->3@34.10;3->2@41.65,0,2,0,28.15000009536743,31.799999952316284,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.542350769,6.0,-0.8174261395460444,61,814,718,4,1380,152,4,1338,194,4,0,,,
density_10_nback_2_id_51,51,10,2,FULL_45,1558,False,77.84999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949770,7.064,26.9497699738,True,28.1997661591,UNRESOLVED,SINGLE,47.700462,47.7004623413,VALIDATED,35.6498413086,0.050158739083713044,2->3,15.0,2.0,2->3@35.70;3->2@43.95,0,2,0,28.15000009536743,33.40000009536743,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.9071807861,6.0,-0.6887842718864162,32,829,725,4,1390,164,4,1381,173,4,0,,,
density_10_nback_2_id_52,52,10,2,FULL_45,1514,False,75.65000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950066,7.010,26.9500656128,True,28.6991081238,UNRESOLVED,SINGLE,45.500088,45.500087738,VALIDATED,32.6999397278,0.10006022451628382,2->3,15.0,2.0,2->3@32.80;3->2@41.05,0,2,0,28.200000047683716,31.299999952316284,28.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",73.2034454346,7.0,-0.7967046255707623,4,808,702,4,1345,165,4,1288,222,4,0,,,
density_10_nback_2_id_53,53,10,2,FULL_45,1562,False,78.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950043,7.010,26.9500427246,True,28.5001811981,UNRESOLVED,SINGLE,47.950127,47.9501266479,VALIDATED,33.4001731873,0.04982686038371753,2->3,15.0,2.0,2->3@33.45;3->2@45.00,0,2,0,28.09999990463257,31.5,28.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",74.6297302246,6.0,-0.7827559244047341,46,828,730,4,1328,230,4,1328,230,4,0,,,
density_10_nback_2_id_54,54,10,2,FULL_45,1483,False,74.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.949694,7.043,26.9496936798,True,28.1496105194,UNRESOLVED,SINGLE,43.999928,43.9999275208,VALIDATED,34.5004272461,0.049572706216281404,2->3,15.0,2.0,2->3@34.55;3->2@40.65,0,2,0,28.15000009536743,32.299999952316284,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.8880004883,6.0,-0.7469532886621908,8,830,649,4,1337,142,4,1305,174,4,0,,,
density_10_nback_2_id_55,55,10,2,FULL_45,1581,False,79.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,27.000467,7.001,27.0004673004,True,29.4509735107,UNRESOLVED,SINGLE,48.850277,48.850276947,VALIDATED,35.6502075195,0.04979252818371549,2->3,15.0,2.0,2->3@35.70;3->2@42.55,0,2,0,28.200000047683716,34.34999990463257,28.200000047683716,False,,UNRESOLVED,"car_brake: brake force, N",72.5773391724,7.0,-0.8020325209462038,0,846,731,4,1440,137,4,1389,188,4,0,,,
density_10_nback_2_id_56,56,10,2,FULL_45,1476,False,73.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900127,7.037,26.9001274109,True,30.3999614716,UNRESOLVED,SINGLE,43.600285,43.6002845764,VALIDATED,35.1999320984,0.050067901600002074,2->3,15.0,2.0,2->3@35.25;3->2@41.10,0,2,0,28.15000009536743,31.299999952316284,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.7958602905,6.0,-0.7645939677592677,62,800,672,4,1355,117,4,1312,160,4,0,,,
density_10_nback_2_id_57,57,10,2,FULL_45,1531,False,76.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900236,7.011,26.9002361298,True,28.3501796722,UNRESOLVED,SINGLE,46.400105,46.4001045227,VALIDATED,34.0000038147,0.09999608993256714,2->3,15.0,2.0,2->3@34.10;3->2@43.05,0,2,0,28.15000009536743,32.299999952316284,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.6092376709,6.0,-0.7409627131071044,0,845,682,4,1348,179,4,1306,221,4,0,,,
density_10_nback_2_id_5,5,10,2,FULL_45,1548,False,77.34999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950102,7.036,26.9501018524,True,29.5502166748,UNRESOLVED,SINGLE,47.250195,47.2501945496,VALIDATED,35.0498352051,0.05016469953256575,2->3,15.0,2.0,2->3@35.10;3->2@43.20,0,2,0,28.15000009536743,34.049999952316284,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.9376754761,6.0,-0.8546908937035719,11,832,712,4,1382,162,4,1356,188,4,0,,,
density_10_nback_2_id_6,6,10,2,FULL_45,1443,True,72.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950268,7.045,26.9502677917,True,28.4504299164,UNRESOLVED,SINGLE,42.000172,42.0001716614,VALIDATED,34.9501991272,0.049800872799998785,2->3,15.0,2.0,2->3@35.00;3->2@41.45,0,2,0,28.15000009536743,29.049999952316284,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",72.7375564575,5.0,-0.7644953090397322,71,804,635,4,1310,129,4,1270,169,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_10_nback_2_id_7,7,10,2,FULL_45,1521,True,76.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,27.000031,7.000,27.0000305176,True,29.2002716064,UNRESOLVED,SINGLE,45.949257,45.949256897,VALIDATED,35.0000610352,0.04993891711628606,2->3,15.0,2.0,2->3@35.05;3->2@41.95,0,2,0,28.15000009536743,30.34999990463257,28.15000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.9472961426,6.0,-0.8037990069322254,30,828,689,4,1379,138,4,1332,185,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_10_nback_2_id_8,8,10,2,FULL_45,1687,False,84.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.900097,7.029,26.9000968933,True,28.5500297546,UNRESOLVED,SINGLE,54.150108,54.1501083374,VALIDATED,30.6000347137,0.049965381667430364,2->3,15.0,2.0,2->3@30.65;3->2@42.45,0,2,0,28.09999990463257,29.25,28.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",76.943939209,6.0,-0.593588979943656,48,897,786,4,1448,235,4,1428,255,4,0,,,
density_10_nback_2_id_9,9,10,2,FULL_45,1520,True,75.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,26.950027,7.015,26.9500274658,True,28.6003475189,UNRESOLVED,SINGLE,45.850002,45.8500022888,VALIDATED,34.4501113892,0.04988861079999651,2->3,15.0,2.0,2->3@34.50;3->2@40.30,0,2,0,28.09999990463257,32.65000009536743,28.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",76.2858657837,6.0,-0.7474466326553142,23,815,701,4,1388,128,4,1340,176,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_20_nback_0_id_10,10,20,0,FULL_45,1940,False,96.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.600319,7.042,48.6003189087,True,49.4007225037,UNRESOLVED,SINGLE,66.800514,66.8005142212,VALIDATED,55.7502212524,0.09977865223256543,2->3,24.0,2.0,2->3@55.85;4->3@62.60,3,2,0,50.59999990463257,49.0,49.0,False,,UNRESOLVED,"car_brake: brake force, N",101.176795959,4.0,-0.6463856054052527,6,1379,557,4,1737,199,4,1664,272,4,0,,,
density_20_nback_0_id_11,11,20,0,NO_TOR_44,1955,False,97.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,47.9763565063,UNRESOLVED,SINGLE,67.526314,67.5263137817,VALIDATED,53.8761672974,0.07383275028371372,2->3,,,2->3@53.95;4->3@60.35,3,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",93.6900100708,,,56,1483,467,5,1790,160,5,1487,463,5,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44
density_20_nback_0_id_12,12,20,0,FULL_45,1947,False,97.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.649578,7.104,48.6495780945,True,49.1997795105,UNRESOLVED,SINGLE,67.150406,67.1504058838,VALIDATED,54.0995750427,0.05042505266742836,2->3,24.0,2.0,2->3@54.15;3->2@61.10,3,2,0,49.950000047683716,49.049999952316284,49.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",105.014724731,5.0,-0.6003088819313089,36,1322,621,4,1736,207,4,1707,236,4,0,,,
density_20_nback_0_id_13,13,20,0,FULL_45,1975,False,98.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.700581,7.001,48.7005805969,True,51.5499458313,UNRESOLVED,SINGLE,68.600021,68.6000213623,VALIDATED,55.7501831055,0.04981684681628451,2->3,24.0,2.0,2->3@55.80;4->3@62.00,3,2,0,50.549999952316284,49.09999990463257,49.09999990463257,False,,UNRESOLVED,"car_brake: brake force, N",105.016571045,5.0,-0.6810533650323317,6,1335,636,4,1756,215,4,1759,212,4,0,,,
density_20_nback_0_id_14,14,20,0,NO_TOR_44,1737,False,86.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,47.6994285583,UNRESOLVED,SINGLE,56.649334,56.6493339539,VALIDATED,49.7995986938,0.05040121083256821,2->3,,,2->3@49.85;3->2@76.80,3,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",104.922782898,,,6,1445,288,4,1172,561,4,1157,576,4,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44
density_20_nback_0_id_15,15,20,0,NO_TOR_44,2010,False,100.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,47.6496200562,UNRESOLVED,SINGLE,70.299667,70.2996673584,VALIDATED,59.4491653442,0.10083460811628697,2->3,,,2->3@59.55;4->3@66.60,3,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",0.0,,,51,1841,165,4,1827,179,4,1750,256,4,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44
density_20_nback_0_id_16,16,20,0,FULL_45,2026,False,101.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.649277,7.050,48.6492767334,True,49.7995452881,UNRESOLVED,SINGLE,71.099915,71.0999145508,VALIDATED,55.4001579285,0.09984207149999946,2->3,24.0,2.0,2->3@55.50;4->3@65.80,3,2,0,51.049999952316284,49.0,49.0,False,,UNRESOLVED,"car_brake: brake force, N",104.959632874,5.0,-0.3877110963972751,6,1319,703,4,1745,277,4,1607,415,4,0,,,
density_20_nback_0_id_17,17,20,0,FULL_45,1897,False,94.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.600452,7.043,48.6004524231,True,49.7510299683,UNRESOLVED,SINGLE,64.700188,64.7001876831,VALIDATED,55.0498428345,0.050157070132570425,2->3,24.0,2.0,2->3@55.10;4->3@61.25,3,2,0,50.799999952316284,49.0,49.0,False,,UNRESOLVED,"car_brake: brake force, N",104.907546997,5.0,-0.5893781412951186,7,1640,253,4,1716,177,4,1623,270,4,0,,,
density_20_nback_0_id_18,18,20,0,FULL_45,2090,False,104.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.650303,7.010,48.650302887,True,49.450088501,UNRESOLVED,SINGLE,74.350189,74.350189209,VALIDATED,60.5001716614,0.09982824323256523,2->3,24.0,2.0,2->3@60.60;4->3@70.70,3,2,0,50.15000009536743,49.049999952316284,49.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",101.138870239,5.0,-0.6125594781203916,0,1837,249,4,1755,331,4,1667,419,4,0,,,
density_20_nback_0_id_19,19,20,0,FULL_45,1951,False,97.5,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.600285,7.040,48.6002845764,True,49.4502792358,UNRESOLVED,SINGLE,67.350044,67.3500442505,VALIDATED,55.1005363464,0.0994637012837174,2->3,24.0,2.0,2->3@55.20;4->3@62.75,3,2,0,50.90000009536743,49.0,49.0,False,,UNRESOLVED,"car_brake: brake force, N",101.120346069,5.0,-0.6098307850740969,6,1318,629,4,1730,217,4,1654,293,4,0,,,
density_20_nback_0_id_1,1,20,0,NO_TOR_44,2107,False,105.29999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,47.7006225586,UNRESOLVED,SINGLE,75.199890,75.1998901367,VALIDATED,62.950668335,0.09933161731628104,2->3,,,2->3@63.05;3->2@69.40,3,2,0,,,,,,UNRESOLVED,"car_brake: brake force, N",104.978469849,,,0,1935,168,4,1291,812,4,1868,235,4,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44
density_20_nback_0_id_20,20,20,0,FULL_45,1985,False,99.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.650143,7.023,48.6501426697,True,50.200012207,UNRESOLVED,SINGLE,69.050377,69.0503768921,VALIDATED,55.7503089905,0.04969096181628174,2->3,24.0,2.0,2->3@55.80;3->2@59.75,3,2,0,50.549999952316284,49.049999952316284,49.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",102.588867188,5.0,-0.5520616747890701,50,1788,193,4,1858,123,4,1739,242,4,0,,,
density_20_nback_0_id_21,21,20,0,FULL_45,1992,False,99.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.649475,7.086,48.6494750977,True,49.8495330811,UNRESOLVED,SINGLE,69.449593,69.4495925903,VALIDATED,55.0503692627,0.09963083266742956,2->3,24.0,2.0,2->3@55.15;4->3@63.95,3,2,0,51.799999952316284,49.0,49.0,False,,UNRESOLVED,"car_brake: brake force, N",105.00214386,5.0,-0.35717390135458826,6,1326,662,4,1734,254,4,1683,305,4,0,,,
density_20_nback_0_id_22,22,20,0,NO_LANE_CHANGE_44,1837,True,91.79999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.650459,7.037,48.6504592896,True,49.900604248,UNRESOLVED,SINGLE,61.750130,61.7501296997,ABSENT_COLUMN,,,,24.0,2.0,2->3@56.45;3->2@76.75,3,2,0,53.049999952316284,49.049999952316284,49.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",104.922782898,5.0,-0.5788821376522543,6,1723,110,4,1399,434,4,1370,463,4,0,,,TRAILING_EXPORT_FOOTER;HEADER_VARIANT_NO_LANE_CHANGE_44;FOOTER_EVENTS_CONSISTENT
density_20_nback_0_id_23,23,20,0,FULL_45,1849,False,92.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.649681,7.060,48.6496810913,True,50.700176239,UNRESOLVED,SINGLE,62.250027,62.2500267029,VALIDATED,55.3000259399,0.09997415546742872,2->3,24.0,2.0,2->3@55.40;3->2@59.50,3,2,0,50.549999952316284,49.0,49.0,False,,UNRESOLVED,"car_brake: brake force, N",104.907546997,5.0,-0.6372308610147862,6,1310,535,4,1707,138,4,1582,263,4,0,,,
density_20_nback_0_id_24,24,20,0,FULL_45,1895,False,94.70000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.599983,7.086,48.5999832153,True,49.6000099182,UNRESOLVED,SINGLE,64.549767,64.5497665405,VALIDATED,51.8498573303,0.1001427173837186,2->3,24.0,2.0,2->3@51.95;3->2@60.35,3,2,0,50.200000047683716,49.0,49.0,False,,UNRESOLVED,"car_brake: brake force, N",101.196685791,5.0,-0.5226352311695814,6,1811,80,4,1635,256,4,1606,285,4,0,,,
density_20_nback_0_id_25,25,20,0,FULL_45,1930,False,96.45000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.699280,7.050,48.6992797852,True,49.7493286133,UNRESOLVED,SINGLE,66.349281,66.349281311,VALIDATED,56.1492614746,0.10073852539999706,2->3,24.0,2.0,2->3@56.25;4->3@62.20,3,2,0,52.25,49.049999952316284,49.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",105.016799927,5.0,-0.598549541568207,15,1805,121,4,1744,182,4,1679,247,4,0,,,
density_20_nback_0_id_26,26,20,0,FULL_45,1892,False,94.54999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,48.650105,7.001,48.6501045227,True,50.3000297546,UNRESOLVED,SINGLE,64.450104,64.4501037598,VALIDATED,54.450012207,0.04998779299999967,2->3,24.0,2.0,2->3@54.50;4->3@61.05,3,2,0,50.549999952316284,49.049999952316284,49.049999952316284,False,,UNRESOLVED,"car_brake: brake force, N",101.252326965,5.0,-0.3984252018769412,6,1664,224,4,1696,192,4,1607,281,4,0,,,
